MD5	SHA1	Con	Rev
1672241	489956	9174312	12345679
1612903	475059	8474576	10000000
1751313	464684	8264463	7812500
1655629	470588	9009009	9803922
1587302	475737	9259259	10000000
1798561	467727	7692308	9345794
1666667	466200	7194245	7751938
1742160	460829	10752688	6802721
1776199	473261	5747126	8196721
1798561	470588	8928571	8333333
1153137	409484	10672359	10000000
1185255	410256	11428571	11037528
1153137	412626	12315271	11037528
1163738	411573	10845987	10845987
1821494	483793	9174312	7812500
1597444	456413	11111111	10869565
1694915	475964	7352941	9615385
1697793	488043	9803922	8130081
1745201	478469	9523810	11235955
