MD5	SHA1	Con	Rev				MD5	SHA1	Con	Rev					
1333333	400000	-	7142857					3.3333325		0.186666624					
1776199	461255	-	8130081					3.850796197		0.218472485					
1689189	478469	-	9345794					3.530404269		0.180743231					
1763668	463822	-	10204082					3.802467326		0.172839458					
1805054	492854	-	7092199					3.662451761		0.254512599					
1620746	493583	-	9259259					3.283634161		0.175040573					
1642036	514139	-	9523810					3.193758886		0.172413771					
1754386	523286	-	7518797					3.352633168		0.233333338					
1730104	499750	-	10638298					3.461938969		0.162629774					
1647446	497512	5555556	8474576					3.311369374	0.296540256	0.194398634					
1669449	463177	-	9615385					3.60434348		0.173622689					
1751313	479386	-	11494253					3.653241855		0.152364229					
1663894	472813	9174312	6993007					3.519137587	0.181364445	0.237936842					
1161440	423298	-	9009009					2.743788064		0.12891984					
1167815	429535	-	11441648					2.718788923		0.102067027					
1159420	426094	-	11049724					2.721042775		0.104927508					
1187366	430979	10493179	11223345					2.755043749	0.113155984	0.105794306					
1189626	431276	10319917	10672359					2.758386741	0.115274764	0.111467952					
1845018	509944	7633588	7633588					3.618079632	0.241697351	0.241697351					
1564945	493583	8130081	8695652					3.17058124	0.192488242	0.179968679					
1760563	487329	6535948	8771930					3.612678499	0.269366127	0.200704178					
1692047	483559	9900990	10309278					3.499153154	0.170896749	0.164128565					
1718213	495540	8403361	9708738					3.467354805	0.204467355	0.176975937					
1692047	478927	7874016	8474576					3.532995634	0.214889962	0.199661552					
1157407	430682	10845987	11223345					2.687381873	0.106712925	0.10312496					
1174260	430979	11037528	13054830					2.724633915	0.106387952	0.089948318					
1185115	426949	10493179	11235955					2.775776498	0.112941464	0.105475236					
1183012	429535	10000000	11223345					2.754169043	0.1183012	0.105406365					
1185255	428964	9689922	11037528					2.763064033	0.122318322	0.107384099					
1174260	426385	9699321	10319917					2.753989939	0.121066207	0.113785799					
1167951	430979	10162602	11025358					2.709995151	0.114926374	0.105933159					
1748252	488520	6578947	7812500					3.578670269	0.265734319	0.223776256					
1672241	484496	6944444	9174312					3.451506308	0.240802719	0.182274268					
1600000	492611	6711409	9900990					3.247998928	0.238400014	0.161600002					
1706485	487329	8333333	7042254					3.501710344	0.204778208	0.242320854					
1669449	492368	7142857	7194245					3.390652926	0.233722865	0.232053398					
1610306	486145	6024096	7407407					3.312398564	0.267310813	0.217391322					
1594896	498504	6944444	8064516					3.199364499	0.229665039	0.197767107					
1821494	516529	8547009	7936508					3.526411876	0.213114787	0.229508242					
1709402	490436	8403361	9708738					3.48547415	0.203418846	0.176068404					
1618123	488281	5102041	8333333					3.313917601	0.317152097	0.194174768					
1811594	500250	7874016	7812500					3.621377311	0.230072431	0.231884032					
1569859	490436	7812500	5714286					3.200945689	0.200941952	0.274725311					
															
															
								3.259461434	0.194755509	0.175020675					
								0.303820206	0.052498723	0.04100278					1.666666667
															1.646155114
